,times,rain,rainmean,baseflow,area,dis0,dis1,filename
0,2001-05-15 05:00:00,4.754404723,4.754404723,50,100,51.9287186,33.8295566,event0
1,2001-05-15 06:00:00,5.920751743,5.920751743,50,100,33.8295566,73.25463657,event0
2,2001-05-15 07:00:00,1.977441081,1.977441081,50,100,73.25463657,60.2955322,event0
3,2001-05-15 08:00:00,5.373582412,5.373582412,50,100,60.2955322,13.24985579,event0
4,2001-05-15 09:00:00,13.37311738,13.37311738,50,100,13.24985579,79.71541115,event0
5,2001-05-15 10:00:00,13.67998791,13.67998791,50,100,79.71541115,50.73006162,event0
6,2001-05-15 11:00:00,12.65528026,12.65528026,50,100,50.73006162,16.57863248,event0
7,2001-05-15 12:00:00,11.813464,11.813464,50,100,16.57863248,46.22451151,event0
8,2001-05-15 13:00:00,3.565414571,3.565414571,50,100,46.22451151,6.881605402,event0
9,2001-05-15 14:00:00,9.82542583,9.82542583,50,100,6.881605402,17.99805905,event0
10,2001-05-15 15:00:00,18.96152053,18.96152053,50,100,17.99805905,62.80494947,event0
11,2001-05-15 16:00:00,10.54690319,10.54690319,50,100,62.80494947,92.14948887,event0
12,2001-05-15 17:00:00,14.89443166,14.89443166,50,100,92.14948887,99.71967507,event0
13,2001-05-15 18:00:00,6.516985906,6.516985906,50,100,99.71967507,83.54859542,event0
14,2001-05-15 19:00:00,6.572726048,6.572726048,50,100,83.54859542,55.95055179,event0
15,2001-05-15 20:00:00,10.16635025,10.16635025,50,100,55.95055179,37.51039588,event0
16,2001-05-15 21:00:00,15.37704559,15.37704559,50,100,37.51039588,28.10403121,event0
17,2001-05-15 22:00:00,8.377139787,8.377139787,50,100,28.10403121,80.2660675,event0
18,2001-05-15 23:00:00,0.032670136,0.032670136,50,100,80.2660675,13.68233277,event0
19,2001-05-16 00:00:00,13.63748009,13.63748009,50,100,13.68233277,36.46917842,event0
20,2001-05-16 01:00:00,12.5910858,12.5910858,50,100,36.46917842,66.0474407,event0
21,2001-05-16 02:00:00,2.506164921,2.506164921,50,100,66.0474407,3.437634879,event0
22,2001-05-16 03:00:00,18.02758116,18.02758116,50,100,3.437634879,20.94033464,event0
23,2001-05-16 04:00:00,3.353998201,3.353998201,50,100,20.94033464,99.77541586,event0
24,2001-05-16 05:00:00,3.784054036,3.784054036,50,100,99.77541586,70.97039275,event0
25,2001-05-16 06:00:00,13.84358304,13.84358304,50,100,70.97039275,14.86218717,event0
26,2001-05-16 07:00:00,11.9018209,11.9018209,50,100,14.86218717,57.96747284,event0
27,2001-05-16 08:00:00,19.75867054,19.75867054,50,100,57.96747284,34.28674182,event0
28,2001-05-16 09:00:00,17.2076695,17.2076695,50,100,34.28674182,28.95286429,event0
29,2001-05-16 10:00:00,12.54734013,12.54734013,50,100,28.95286429,38.85359459,event0
30,2001-05-15 06:00:00,12.89233401,12.89233401,50,100,38.85359459,30.89708417,event0
31,2001-05-15 07:00:00,3.835124752,3.835124752,50,100,30.89708417,83.15416047,event0
32,2001-05-15 08:00:00,16.3297225,16.3297225,50,100,83.15416047,57.80495191,event0
33,2001-05-15 09:00:00,5.421616439,5.421616439,50,100,57.80495191,6.418686433,event0
34,2001-05-15 10:00:00,3.404903739,3.404903739,50,100,6.418686433,29.30954983,event0
35,2001-05-15 11:00:00,8.107170297,8.107170297,50,100,29.30954983,26.0087551,event0
36,2001-05-15 12:00:00,5.375592082,5.375592082,50,100,26.0087551,52.66521721,event0
37,2001-05-15 13:00:00,10.08042483,10.08042483,50,100,52.66521721,52.64403213,event0
38,2001-05-15 14:00:00,19.93906806,19.93906806,50,100,52.64403213,3.735316405,event0
39,2001-05-15 15:00:00,14.75040269,14.75040269,50,100,3.735316405,7.082091005,event0
40,2001-05-15 16:00:00,18.38712974,18.38712974,50,100,7.082091005,30.53615883,event0
41,2001-05-15 17:00:00,7.317091519,7.317091519,50,100,30.53615883,25.24559155,event0
42,2001-05-15 18:00:00,9.972797743,9.972797743,50,100,25.24559155,43.18206171,event0
43,2001-05-15 19:00:00,8.362307668,8.362307668,50,100,43.18206171,48.00145291,event0
44,2001-05-15 20:00:00,13.73601161,13.73601161,50,100,48.00145291,18.50198905,event0
45,2001-05-15 21:00:00,14.9264416,14.9264416,50,100,18.50198905,5.133552677,event0
46,2001-05-15 22:00:00,8.603973293,8.603973293,50,100,5.133552677,23.25012429,event0
47,2001-05-15 23:00:00,8.751786028,8.751786028,50,100,23.25012429,53.91112408,event0
48,2001-05-16 00:00:00,16.43808489,16.43808489,50,100,53.91112408,72.49605813,event0
