,times,rain,rainmean,baseflow,area,dis0,dis1,filename
0,2001-07-10 06:00:00,12.70669577,12.70669577,50,100,38.84027821,28.93351691,event0
1,2001-07-10 07:00:00,10.08814852,10.08814852,50,100,28.93351691,92.63795572,event0
2,2001-07-10 08:00:00,14.71616536,14.71616536,50,100,92.63795572,24.33900492,event0
3,2001-07-10 09:00:00,9.157954942,9.157954942,50,100,24.33900492,74.80532211,event0
4,2001-07-10 10:00:00,5.071872204,5.071872204,50,100,74.80532211,18.73039083,event0
5,2001-07-10 11:00:00,4.085649544,4.085649544,50,100,18.73039083,80.04462856,event0
6,2001-07-10 12:00:00,14.87286459,14.87286459,50,100,80.04462856,79.63869643,event0
7,2001-07-10 13:00:00,9.548899431,9.548899431,50,100,79.63869643,13.56257151,event0
8,2001-07-10 14:00:00,16.24386633,16.24386633,50,100,13.56257151,82.43868472,event0
9,2001-07-10 15:00:00,8.132958867,8.132958867,50,100,82.43868472,5.527689806,event0
10,2001-07-10 16:00:00,5.640569368,5.640569368,50,100,5.527689806,40.85477959,event0
11,2001-07-10 17:00:00,10.19726475,10.19726475,50,100,40.85477959,65.65966473,event0
12,2001-07-10 18:00:00,8.962066498,8.962066498,50,100,65.65966473,69.04924146,event0
13,2001-07-10 19:00:00,13.52689618,13.52689618,50,100,69.04924146,41.56038409,event0
14,2001-07-10 20:00:00,6.815382241,6.815382241,50,100,41.56038409,45.44653356,event0
15,2001-07-10 21:00:00,13.88659815,13.88659815,50,100,45.44653356,33.65362225,event0
16,2001-07-10 22:00:00,2.096027724,2.096027724,50,100,33.65362225,88.15466895,event0
17,2001-07-10 23:00:00,3.373254798,3.373254798,50,100,88.15466895,67.708994,event0
18,2001-07-11 00:00:00,4.768613635,4.768613635,50,100,67.708994,61.86684161,event0
19,2001-07-11 01:00:00,10.98632368,10.98632368,50,100,61.86684161,32.79952443,event0
20,2001-07-11 02:00:00,4.114776755,4.114776755,50,100,32.79952443,66.51556556,event0
21,2001-07-11 03:00:00,0.833595671,0.833595671,50,100,66.51556556,0.216877988,event0
22,2001-07-11 04:00:00,13.98919159,13.98919159,50,100,0.216877988,12.64352298,event0
23,2001-07-11 05:00:00,19.81516463,19.81516463,50,100,12.64352298,6.097914532,event0
24,2001-07-11 06:00:00,1.231191705,1.231191705,50,100,6.097914532,9.641658253,event0
25,2001-07-11 07:00:00,7.733206417,7.733206417,50,100,9.641658253,15.47764084,event0
26,2001-07-11 08:00:00,16.64547974,16.64547974,50,100,15.47764084,76.50848002,event0
27,2001-07-11 09:00:00,16.63182242,16.63182242,50,100,76.50848002,18.79272108,event0
28,2001-07-11 10:00:00,14.71219114,14.71219114,50,100,18.79272108,85.80901299,event0
29,2001-07-11 11:00:00,9.719463528,9.719463528,50,100,85.80901299,72.71542823,event0
30,2001-07-10 07:00:00,3.708595149,3.708595149,50,100,72.71542823,68.49024281,event0
31,2001-07-10 08:00:00,15.23416868,15.23416868,50,100,68.49024281,71.97771354,event0
32,2001-07-10 09:00:00,8.851050585,8.851050585,50,100,71.97771354,13.42948267,event0
33,2001-07-10 10:00:00,4.395400696,4.395400696,50,100,13.42948267,57.15021932,event0
34,2001-07-10 11:00:00,8.345003884,8.345003884,50,100,57.15021932,47.666329,event0
35,2001-07-10 12:00:00,3.852709021,3.852709021,50,100,47.666329,96.86012571,event0
36,2001-07-10 13:00:00,0.697307901,0.697307901,50,100,96.86012571,20.39372005,event0
37,2001-07-10 14:00:00,15.58523529,15.58523529,50,100,20.39372005,10.9719198,event0
38,2001-07-10 15:00:00,16.28357261,16.28357261,50,100,10.9719198,45.45111654,event0
39,2001-07-10 16:00:00,17.10455092,17.10455092,50,100,45.45111654,2.994138415,event0
40,2001-07-10 17:00:00,11.09273725,11.09273725,50,100,2.994138415,92.50387088,event0
41,2001-07-10 18:00:00,1.093191894,1.093191894,50,100,92.50387088,47.47756601,event0
42,2001-07-10 19:00:00,18.36789224,18.36789224,50,100,47.47756601,64.43627995,event0
43,2001-07-10 20:00:00,0.993308889,0.993308889,50,100,64.43627995,0.869572789,event0
44,2001-07-10 21:00:00,6.037553054,6.037553054,50,100,0.869572789,97.69859505,event0
45,2001-07-10 22:00:00,5.514655947,5.514655947,50,100,97.69859505,2.392427879,event0
46,2001-07-10 23:00:00,1.510581024,1.510581024,50,100,2.392427879,27.61919864,event0
47,2001-07-11 00:00:00,6.57534358,6.57534358,50,100,27.61919864,51.2407112,event0
48,2001-07-11 01:00:00,8.034247623,8.034247623,50,100,51.2407112,51.02085012,event0
49,2001-07-11 02:00:00,13.44342866,13.44342866,50,100,51.02085012,31.23947573,event0
50,2001-07-11 03:00:00,0.287859755,0.287859755,50,100,31.23947573,52.49382749,event1
51,2001-07-11 04:00:00,5.348085053,5.348085053,50,100,52.49382749,41.24714198,event1
52,2001-07-11 05:00:00,18.60253577,18.60253577,50,100,41.24714198,76.50960634,event1
53,2001-07-11 06:00:00,6.482938338,6.482938338,50,100,76.50960634,80.91665109,event1
54,2001-07-11 07:00:00,8.834351765,8.834351765,50,100,80.91665109,45.71568731,event1
55,2001-07-11 08:00:00,15.12850628,15.12850628,50,100,45.71568731,71.20510492,event1
56,2001-07-11 09:00:00,5.405077341,5.405077341,50,100,71.20510492,37.14026313,event1
57,2001-07-11 10:00:00,17.79542651,17.79542651,50,100,37.14026313,22.97012666,event1
