,times,rain,rainmean,baseflow,area,dis0,dis1,filename
0,2003-05-12 03:00:00,6.858518227,6.858518227,50,100,24.10799938,39.22394854,event0
1,2003-05-12 04:00:00,2.187810437,2.187810437,50,100,39.22394854,69.21292553,event0
2,2003-05-12 05:00:00,8.021347472,8.021347472,50,100,69.21292553,28.09121246,event0
3,2003-05-12 06:00:00,18.81448031,18.81448031,50,100,28.09121246,42.38866145,event0
4,2003-05-12 07:00:00,9.70502999,9.70502999,50,100,42.38866145,13.12933531,event0
5,2003-05-12 08:00:00,4.261751883,4.261751883,50,100,13.12933531,16.69181788,event0
6,2003-05-12 09:00:00,10.09168293,10.09168293,50,100,16.69181788,39.80127917,event0
7,2003-05-12 10:00:00,19.46402632,19.46402632,50,100,39.80127917,52.10812455,event0
8,2003-05-12 11:00:00,6.632733151,6.632733151,50,100,52.10812455,62.09230012,event0
9,2003-05-12 12:00:00,9.351201596,9.351201596,50,100,62.09230012,0.785119121,event0
10,2003-05-12 13:00:00,5.794828884,5.794828884,50,100,0.785119121,56.30232722,event0
11,2003-05-12 14:00:00,7.713677446,7.713677446,50,100,56.30232722,66.60608652,event0
12,2003-05-12 15:00:00,5.680960123,5.680960123,50,100,66.60608652,38.22706069,event0
13,2003-05-12 16:00:00,15.41389426,15.41389426,50,100,38.22706069,64.45478184,event0
14,2003-05-12 17:00:00,8.599956985,8.599956985,50,100,64.45478184,97.21202325,event0
15,2003-05-12 18:00:00,11.18896484,11.18896484,50,100,97.21202325,24.28901649,event0
16,2003-05-12 19:00:00,7.179512138,7.179512138,50,100,24.28901649,33.10543406,event0
17,2003-05-12 20:00:00,17.45689823,17.45689823,50,100,33.10543406,30.36020176,event0
18,2003-05-12 21:00:00,17.1402724,17.1402724,50,100,30.36020176,34.91117164,event0
19,2003-05-12 22:00:00,18.34751878,18.34751878,50,100,34.91117164,93.83838847,event0
20,2003-05-12 23:00:00,19.86357809,19.86357809,50,100,93.83838847,8.336305593,event0
21,2003-05-13 00:00:00,4.283739955,4.283739955,50,100,8.336305593,86.95507103,event0
22,2003-05-13 01:00:00,19.04598722,19.04598722,50,100,86.95507103,43.85183767,event0
23,2003-05-13 02:00:00,17.82008872,17.82008872,50,100,43.85183767,71.39258105,event0
24,2003-05-13 03:00:00,16.20977423,16.20977423,50,100,71.39258105,36.06464391,event0
25,2003-05-13 04:00:00,3.982104759,3.982104759,50,100,36.06464391,92.59726626,event0
26,2003-05-13 05:00:00,18.84120472,18.84120472,50,100,92.59726626,64.61586219,event0
27,2003-05-13 06:00:00,3.659986867,3.659986867,50,100,64.61586219,57.72929536,event0
28,2003-05-13 07:00:00,10.61597509,10.61597509,50,100,57.72929536,82.97187529,event0
29,2003-05-13 08:00:00,4.861672187,4.861672187,50,100,82.97187529,30.6663135,event0
30,2003-05-12 04:00:00,6.611350661,6.611350661,50,100,30.6663135,5.985303953,event0
31,2003-05-12 05:00:00,11.5777647,11.5777647,50,100,5.985303953,65.32572694,event0
32,2003-05-12 06:00:00,19.02210184,19.02210184,50,100,65.32572694,80.83327346,event0
33,2003-05-12 07:00:00,11.25140577,11.25140577,50,100,80.83327346,23.06839986,event0
34,2003-05-12 08:00:00,2.307163478,2.307163478,50,100,23.06839986,0.783675662,event0
35,2003-05-12 09:00:00,5.30400976,5.30400976,50,100,0.783675662,44.45892559,event0
36,2003-05-12 10:00:00,1.376281618,1.376281618,50,100,44.45892559,90.83005707,event0
37,2003-05-12 11:00:00,6.320810542,6.320810542,50,100,90.83005707,36.07814981,event0
38,2003-05-12 12:00:00,13.74744328,13.74744328,50,100,36.07814981,51.39631446,event0
39,2003-05-12 13:00:00,9.905946166,9.905946166,50,100,51.39631446,58.65120799,event0
40,2003-05-12 14:00:00,9.693636018,9.693636018,50,100,58.65120799,56.16996624,event0
41,2003-05-12 15:00:00,11.80938165,11.80938165,50,100,56.16996624,13.29267611,event0
42,2003-05-12 16:00:00,7.384180569,7.384180569,50,100,13.29267611,5.647476444,event0
43,2003-05-12 17:00:00,18.24868114,18.24868114,50,100,5.647476444,32.99196804,event0
44,2003-05-12 18:00:00,13.03133766,13.03133766,50,100,32.99196804,77.72354601,event0
45,2003-05-12 19:00:00,13.71836308,13.71836308,50,100,77.72354601,73.50001802,event0
